Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
Bicycle,69,105,0.8189,0.73333,0.77376,0.79242,0.5504
Boat,67,142,0.75059,0.56338,0.64365,0.66304,0.38178
Bottle,73,143,0.74047,0.52448,0.61403,0.59269,0.33961
Bus,54,71,0.90416,0.79734,0.8474,0.87477,0.67681
Car,116,259,0.80601,0.68726,0.74191,0.79687,0.52128
Cat,75,106,0.6999,0.57209,0.62957,0.65322,0.45564
Chair,127,254,0.7421,0.52112,0.61228,0.61565,0.37285
Cup,77,161,0.73767,0.56522,0.64003,0.64316,0.38724
Dog,87,99,0.78046,0.71819,0.74803,0.79804,0.55684
Motorbike,52,85,0.70576,0.71765,0.71166,0.77921,0.50978
People,266,806,0.83926,0.64268,0.72793,0.75969,0.42756
Table,97,141,0.73425,0.54869,0.62805,0.62594,0.37557
