Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
Bicycle,69,105,0.86042,0.66667,0.75125,0.76655,0.52055
Boat,67,142,0.64535,0.60563,0.62486,0.61242,0.33102
Bottle,73,143,0.76198,0.48252,0.59087,0.50572,0.30231
Bus,54,71,0.83079,0.69153,0.75479,0.81076,0.63473
Car,116,259,0.79018,0.64865,0.71245,0.73217,0.46026
Cat,75,106,0.62983,0.52972,0.57546,0.54947,0.35387
Chair,127,254,0.74209,0.40551,0.52444,0.49514,0.29104
Cup,77,161,0.75657,0.44099,0.5572,0.55234,0.34204
Dog,87,99,0.72856,0.71717,0.72282,0.74719,0.48878
Motorbike,52,85,0.60118,0.74118,0.66388,0.76112,0.49543
People,266,806,0.79478,0.55087,0.65072,0.66592,0.35998
Table,97,141,0.81243,0.43009,0.56243,0.52971,0.31755
