Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
Bicycle,69,105,0.84505,0.72721,0.78172,0.80955,0.56239
Boat,67,142,0.70158,0.57947,0.63471,0.68961,0.37102
Bottle,73,143,0.77285,0.53846,0.63471,0.57034,0.36194
Bus,54,71,0.84804,0.83099,0.83943,0.8784,0.70383
Car,116,259,0.81331,0.69112,0.74725,0.78121,0.51117
Cat,75,106,0.79021,0.56858,0.66132,0.64773,0.44248
Chair,127,254,0.72409,0.45276,0.55714,0.56716,0.34585
Cup,77,161,0.72296,0.49689,0.58898,0.60269,0.34838
Dog,87,99,0.70856,0.71717,0.71284,0.74481,0.53253
Motorbike,52,85,0.73922,0.68235,0.70965,0.77239,0.52862
People,266,806,0.81305,0.61911,0.70295,0.72381,0.4081
Table,97,141,0.79952,0.5657,0.66259,0.62888,0.38513
