Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
Bicycle,69,105,0.86157,0.71132,0.77927,0.76174,0.53684
Boat,67,142,0.74413,0.6349,0.68519,0.71733,0.39695
Bottle,73,143,0.7412,0.4965,0.59466,0.57777,0.35678
Bus,54,71,0.88036,0.82914,0.85398,0.88587,0.68194
Car,116,259,0.79612,0.6483,0.71465,0.74998,0.4884
Cat,75,106,0.74071,0.53774,0.62311,0.63034,0.41925
Chair,127,254,0.69458,0.48819,0.57338,0.57119,0.34451
Cup,77,161,0.72127,0.51434,0.60048,0.61057,0.36652
Dog,87,99,0.76519,0.65834,0.70775,0.7436,0.49179
Motorbike,52,85,0.70318,0.74118,0.72168,0.77641,0.51501
People,266,806,0.82173,0.64516,0.72282,0.74059,0.41647
Table,97,141,0.6623,0.53191,0.58999,0.58209,0.35634
